emp_no,first_name,last_name,birth_date,dept_no,to_date
10973,Valdiodio,Raczkowsky,1961-10-02,d005,9999-01-01
10980,Filipp,Munawer,1963-11-10,d005,9999-01-01
11142,Moheb,Raney,1964-11-19,d005,9999-01-01
11149,Domenico,Imataki,1964-06-28,d007,9999-01-01
11155,Moon,Yetto,1961-11-08,d007,9999-01-01
11007,Olivera,Maccarone,1962-03-16,d005,9999-01-01
11164,Alain,Limongiello,1961-01-18,d007,9999-01-01
11013,Breannda,Vesel,1961-03-31,d005,9999-01-01
11175,Aksel,Rajaraman,1963-06-30,d005,9999-01-01
11023,Yifei,Driscoll,1964-01-08,d007,9999-01-01
11198,Leif,Gini,1963-05-12,d007,9999-01-01
11029,Georgi,Itzfeldt,1962-07-12,d007,9999-01-01
11043,Iara,Range,1961-03-04,d005,9999-01-01
11200,Renny,Junet,1964-06-05,d005,9999-01-01
11205,Tayeb,Ebeling,1962-02-05,d007,9999-01-01
11049,Gift,Apsitis,1963-02-12,d007,9999-01-01
11212,Teruyuki,Peternell,1961-08-10,d007,9999-01-01
11226,Margareta,Akiyama,1961-05-18,d007,9999-01-01
11059,Shawna,Jarecki,1962-05-26,d005,9999-01-01
11264,Uma,Oehlmann,1964-03-15,d005,9999-01-01
11269,Garnik,Slutz,1962-04-02,d007,9999-01-01
11076,Youssef,Schaad,1963-05-15,d005,9999-01-01
11101,Manibrata,Horswill,1961-10-31,d005,9999-01-01
11104,Hein,Swan,1961-05-06,d005,9999-01-01
11109,Chinho,Stamatiou,1964-11-05,d007,9999-01-01
11124,Gladys,Porenta,1963-07-12,d007,9999-01-01
11136,Gladys,Luiz,1964-06-01,d005,9999-01-01
11282,Josyula,Schaad,1964-01-31,d007,9999-01-01
11286,Joydip,Gini,1964-12-04,d007,9999-01-01
11272,Frederique,Molenkamp,1961-12-23,d007,9999-01-01
11307,Mohd,Dratva,1963-11-08,d007,9999-01-01
11277,Munehiro,Ritcey,1961-09-17,d005,9999-01-01
11310,Jianhua,Swab,1961-02-01,d007,9999-01-01
11427,Haldun,Iisaka,1963-08-15,d007,9999-01-01
11316,Ult,Farrar,1963-11-02,d005,9999-01-01
11318,Gopalakrishnan,Unno,1964-09-09,d007,9999-01-01
11440,Lubomir,Jahnichen,1964-12-07,d005,9999-01-01
11443,Szabolcs,Nivat,1962-05-30,d007,9999-01-01
11470,Khalid,Michaels,1962-10-11,d005,9999-01-01
11334,Yurij,Vural,1961-08-13,d007,9999-01-01
11472,Constantino,Ghandeharizadeh,1961-04-18,d007,9999-01-01
11345,Youngkon,Maierhofer,1964-08-11,d005,9999-01-01
11478,Nidapan,Ginneken,1962-03-18,d007,9999-01-01
11482,Uri,Deverell,1964-10-16,d007,9999-01-01
11486,Itzchak,Ramaiah,1963-03-05,d007,9999-01-01
11495,Shin,Barriga,1964-01-02,d007,9999-01-01
11512,Nidapan,Hagimont,1962-09-24,d005,9999-01-01
11366,Yinlin,Rajaraman,1961-01-15,d005,9999-01-01
11379,Guiseppe,Chenoweth,1961-10-14,d005,9999-01-01
11546,Duro,Vuskovic,1964-12-22,d007,9999-01-01
11382,Akemi,Otillio,1962-04-04,d005,9999-01-01
11397,Fumiya,Kisuki,1963-09-01,d005,9999-01-01
11551,Subhrajyoti,Gonthier,1962-08-28,d005,9999-01-01
11565,Yoshinari,Sankaranarayanan,1963-09-02,d005,9999-01-01
11412,Werner,Demeyer,1963-02-25,d007,9999-01-01
11579,Jinxi,Merel,1962-06-01,d007,9999-01-01
11586,Shridhar,Orsini,1963-08-02,d007,9999-01-01
11590,Adel,Eppinger,1961-10-12,d005,9999-01-01
11594,Pradeep,Butner,1962-01-30,d007,9999-01-01
11707,Tooru,Hettesheimer,1964-07-18,d005,9999-01-01
11598,Sariel,Ertl,1964-06-07,d005,9999-01-01
11604,Deborah,Baar,1962-07-11,d005,9999-01-01
11612,Siamak,Baar,1962-01-15,d005,9999-01-01
11716,Anneli,Leijenhorst,1962-01-24,d005,9999-01-01
11634,Turgut,Fraisse,1961-02-19,d005,9999-01-01
11721,Xuejun,Heydon,1961-02-22,d005,9999-01-01
11728,Serge,Makrucki,1961-09-29,d007,9999-01-01
11635,Nalini,Mahnke,1964-07-13,d005,9999-01-01
11639,Khatoun,Herath,1964-05-02,d005,9999-01-01
11653,Mohammed,Ananiadou,1963-05-06,d005,9999-01-01
11753,Fayez,Nishimukai,1963-12-07,d007,9999-01-01
11655,Gift,Broomell,1963-10-28,d005,9999-01-01
11757,Jackson,Meriste,1964-05-22,d005,9999-01-01
11658,Hongzue,Streng,1961-04-13,d005,9999-01-01
11662,Mokhtar,Hofting,1963-04-25,d007,9999-01-01
11706,Tesuya,Remmers,1961-06-17,d007,9999-01-01
11766,Nimmagadda,Berztiss,1964-10-10,d005,9999-01-01
11773,Naftaly,Lorys,1961-12-31,d007,9999-01-01
11775,Sajjad,Xiaoshan,1963-06-16,d005,9999-01-01
11781,Tua,Pluym,1964-11-29,d007,9999-01-01
11794,Atreye,Ghandeharizadeh,1964-10-25,d005,9999-01-01
11850,Bikash,Maginnis,1964-10-23,d007,9999-01-01
11852,Zhongwei,Yurek,1963-07-17,d007,9999-01-01
11799,Duro,Silva,1964-03-25,d005,9999-01-01
11861,Vincent,Claffy,1962-03-12,d005,9999-01-01
11863,Stella,Peng,1962-07-03,d005,9999-01-01
11806,Shan,Leivant,1962-01-26,d005,9999-01-01
11884,Patricia,Moehrke,1963-04-10,d007,9999-01-01
11808,Morrie,Rosiles,1962-09-03,d005,9999-01-01
11885,Sandeepan,Velasco,1962-05-20,d005,9999-01-01
11955,Domenico,Eastman,1964-10-17,d005,9999-01-01
11820,Danil,Badache,1961-11-26,d005,9999-01-01
11834,Mana,Wegerle,1962-05-20,d005,9999-01-01
11840,Jayson,Hofman,1962-07-27,d007,9999-01-01
11968,Mitchel,Dayang,1964-08-13,d005,9999-01-01
11981,LiMin,Horswill,1964-04-11,d005,9999-01-01
11984,Vasilii,Luit,1962-06-04,d005,9999-01-01
11990,Chanjung,Matheson,1964-11-24,d005,9999-01-01
12004,Lucien,Schlenzig,1962-02-11,d005,9999-01-01
12176,Christoper,Holburn,1964-12-18,d005,9999-01-01
12006,Remco,Erol,1963-08-09,d005,9999-01-01
12009,Sariel,Stifter,1963-09-26,d005,9999-01-01
12012,Syozo,Zolotykh,1961-07-06,d007,9999-01-01
12180,Heejo,Ruemmler,1961-10-03,d005,9999-01-01
12045,Mototsugu,Boguraev,1962-02-03,d005,9999-01-01
12184,Chenxi,Zhang,1961-06-19,d007,9999-01-01
12199,Huan,Poupard,1962-11-04,d007,9999-01-01
12058,Qunsheng,Khamsi,1964-02-18,d005,9999-01-01
12208,Bartek,Passino,1962-02-20,d005,9999-01-01
12084,Morris,Krohm,1962-02-13,d005,9999-01-01
12224,Nikolaus,Lenart,1962-06-09,d007,9999-01-01
12107,Manibrata,Antonisse,1964-10-15,d005,9999-01-01
12108,Akeel,Frezza,1963-06-14,d005,9999-01-01
12225,Yongqiao,Narahara,1964-07-10,d007,9999-01-01
12228,Sreenivas,Melter,1963-02-23,d005,9999-01-01
12115,Moni,Candan,1961-06-24,d005,9999-01-01
12243,Lihong,Leivant,1962-11-04,d005,9999-01-01
12116,Atreye,Levergood,1961-08-18,d005,9999-01-01
12253,Amabile,Gimarc,1961-12-07,d007,9999-01-01
12424,Bernt,Bazelow,1961-12-24,d005,9999-01-01
12429,Patricio,Varman,1962-12-22,d005,9999-01-01
12442,Iara,Lanteri,1963-12-20,d005,9999-01-01
12461,Tesuro,Silva,1964-06-01,d005,9999-01-01
12296,Kendra,Garnier,1961-05-29,d007,9999-01-01
12472,Leah,Madeira,1962-07-19,d005,9999-01-01
12299,Billie,Kushner,1962-04-25,d005,9999-01-01
12301,Oksana,Akazan,1962-02-27,d007,9999-01-01
12481,Ipke,Uludag,1963-07-09,d005,9999-01-01
12484,Armond,Barriga,1961-05-29,d005,9999-01-01
12307,Sarita,Schlumberger,1964-09-15,d005,9999-01-01
12503,Boguslaw,Matzen,1961-11-30,d005,9999-01-01
12310,Chandrasekaran,Pettit,1964-08-04,d005,9999-01-01
12322,Mohammed,Kambil,1962-04-02,d005,9999-01-01
12513,Niteen,Vesna,1961-02-16,d007,9999-01-01
12324,Fun,Delgrange,1963-01-14,d005,9999-01-01
12535,Kazuhiko,Bergere,1964-11-04,d005,9999-01-01
12330,Oguz,Eugenio,1961-04-26,d007,9999-01-01
12333,Gino,Peck,1964-05-01,d005,9999-01-01
12548,Chenxi,Baak,1964-06-25,d005,9999-01-01
12565,Theron,Mullainathan,1964-05-19,d007,9999-01-01
12349,Yannik,Denos,1961-12-19,d007,9999-01-01
12369,Sanjoy,Giaccio,1961-06-09,d005,9999-01-01
12386,Godehard,Litecky,1964-01-31,d005,9999-01-01
12390,Kwangsub,Kilgour,1964-04-22,d007,9999-01-01
12405,Zhanqiu,Kambil,1964-04-06,d005,9999-01-01
12408,Rasiah,Sudkamp,1965-01-10,d005,9999-01-01
12410,Masanao,Besselaar,1963-08-15,d005,9999-01-01
12703,Luigi,Brookner,1961-01-06,d007,9999-01-01
12704,Gino,Tetzlaff,1962-09-08,d007,9999-01-01
12719,Tomokazu,Riexinger,1963-08-04,d005,9999-01-01
12720,Spyrose,Blokdijk,1962-08-29,d007,9999-01-01
12724,Parke,Lammel,1964-07-05,d007,9999-01-01
12572,Sungwon,McConalogue,1964-05-03,d005,9999-01-01
12582,Saniya,Herath,1961-01-23,d007,9999-01-01
12756,Mohit,Braccini,1962-04-26,d007,9999-01-01
12598,Hatem,Farrow,1962-03-02,d007,9999-01-01
12762,Jaroslava,Koblitz,1964-04-27,d005,9999-01-01
12605,Petter,Feldmann,1964-10-26,d007,9999-01-01
12620,Shahaf,Swick,1961-06-04,d007,9999-01-01
12625,Goo,Basart,1963-01-12,d007,9999-01-01
12783,Mahendra,Ginneken,1962-02-02,d005,9999-01-01
12784,Subhada,Murrill,1961-11-07,d005,9999-01-01
12788,Kristina,Olano,1961-10-21,d005,9999-01-01
12654,Zhaofang,Tagansky,1961-02-25,d005,9999-01-01
12797,Takushi,Turnbull,1964-04-27,d005,9999-01-01
12660,Stamatina,Escriba,1963-01-18,d007,9999-01-01
12661,Berry,Lung,1962-03-04,d005,9999-01-01
12673,Jouni,Rajala,1962-11-25,d007,9999-01-01
12675,Dekang,Krohm,1963-04-22,d007,9999-01-01
12685,Siamak,Openshaw,1961-06-26,d007,9999-01-01
12698,Arunas,Paciorek,1961-09-08,d007,9999-01-01
12845,Florian,Baar,1963-08-25,d007,9999-01-01
12813,Mack,Schmittgen,1963-06-02,d005,9999-01-01
12817,Bokyung,Rosti,1962-06-17,d005,9999-01-01
12823,Pranav,Lanteri,1962-08-15,d005,9999-01-01
12826,Claude,Mandell,1962-02-13,d007,9999-01-01
12873,Xiaoshan,Lorie,1961-12-20,d007,9999-01-01
12833,Jaideep,Tibblin,1962-02-01,d005,9999-01-01
12875,Giri,Validov,1962-03-26,d007,9999-01-01
12884,Paddy,Zyda,1964-09-28,d005,9999-01-01
12886,Aimee,Liesche,1962-04-06,d007,9999-01-01
12842,Steen,Stellhorn,1963-04-15,d005,9999-01-01
12909,Dipankar,Lamba,1962-08-04,d007,9999-01-01
12920,Tetsushi,Legleitner,1964-05-06,d005,9999-01-01
12929,Odysseas,Hiraishi,1961-08-25,d005,9999-01-01
12985,Yoshimitsu,Hellwagner,1961-01-28,d007,9999-01-01
12993,Subhash,Sessa,1962-01-27,d007,9999-01-01
12996,Khalil,Madeira,1964-12-07,d007,9999-01-01
12931,Spyrose,Hutton,1961-12-13,d007,9999-01-01
12943,Kazuhide,Zucker,1963-01-21,d007,9999-01-01
13003,Jinxi,Luft,1963-09-21,d005,9999-01-01
12954,Dinkar,Walston,1964-11-10,d007,9999-01-01
12955,Eckart,England,1963-02-10,d007,9999-01-01
12957,Michaela,Worfolk,1961-11-23,d005,9999-01-01
12966,Willard,Manders,1962-03-27,d005,9999-01-01
13018,Toshimi,Moehrke,1964-03-14,d007,9999-01-01
12980,Jayson,Delgrange,1962-10-09,d005,9999-01-01
13022,Georg,Juneja,1962-03-02,d005,9999-01-01
13132,Jianhua,Delgrande,1963-08-29,d005,9999-01-01
13028,Mayumi,Siksek,1963-08-21,d007,9999-01-01
13035,Waiman,Isaac,1962-07-17,d007,9999-01-01
13036,Idoia,Heystek,1964-07-14,d007,9999-01-01
13039,Alain,Akazan,1963-08-27,d005,9999-01-01
13145,Mayumi,Baer,1961-10-31,d005,9999-01-01
13154,Shan,Soicher,1963-06-19,d007,9999-01-01
13051,Gad,Feinberg,1962-12-20,d005,9999-01-01
13059,Yakichi,Auria,1961-11-29,d005,9999-01-01
13162,Shaw,Goodrum,1964-12-26,d007,9999-01-01
13176,Pranas,Thiria,1964-11-28,d007,9999-01-01
13089,Fumiko,Viele,1964-02-20,d005,9999-01-01
13184,Arie,Heering,1961-05-17,d005,9999-01-01
13212,Thodoros,Boyle,1963-08-03,d007,9999-01-01
13105,Zito,Carrere,1961-01-01,d005,9999-01-01
13115,Jianhua,Comellas,1964-05-06,d007,9999-01-01
13117,Arve,Masand,1961-02-27,d007,9999-01-01
13119,Pranav,Anido,1963-08-04,d005,9999-01-01
13231,Pohua,Sessa,1964-05-05,d005,9999-01-01
13123,Hatem,Miake,1964-07-26,d005,9999-01-01
13125,Snehasis,Krohn,1963-04-29,d005,9999-01-01
13236,Flemming,Axelband,1961-02-03,d007,9999-01-01
13267,Gou,Ranka,1961-06-04,d005,9999-01-01
13270,Anwar,Kabayashi,1961-05-19,d005,9999-01-01
13278,Chenxi,Denos,1961-10-09,d005,9999-01-01
13268,Munehiro,Yurov,1964-04-29,d007,9999-01-01
13419,Bouchung,Leivant,1964-11-06,d007,9999-01-01
13292,Bokyung,Alpin,1962-04-04,d007,9999-01-01
13310,Moon,Lally,1962-02-26,d005,9999-01-01
13311,Remmert,Trumbly,1963-08-18,d005,9999-01-01
13428,Sanjai,Kalloufi,1963-11-17,d007,9999-01-01
13317,Iara,Magliocco,1964-04-29,d005,9999-01-01
13319,Manton,Schwaller,1964-02-15,d005,9999-01-01
13444,Doohun,Lienhardt,1961-01-19,d005,9999-01-01
13449,Subhada,Coorg,1961-05-18,d007,9999-01-01
13485,Isamu,Perly,1963-08-02,d005,9999-01-01
13335,Val,Akaboshi,1964-05-05,d007,9999-01-01
13340,Jinpo,Highland,1961-11-14,d005,9999-01-01
13353,Moie,Tsunoo,1962-09-11,d005,9999-01-01
13360,Krassimir,Michaels,1964-09-30,d005,9999-01-01
13498,Mohammad,Delaune,1963-05-28,d007,9999-01-01
13367,Xumin,Swiler,1962-07-14,d007,9999-01-01
13517,Mark,Setlzner,1961-02-22,d005,9999-01-01
13529,Toshimori,Matzen,1961-11-30,d007,9999-01-01
13377,Nevin,Dulay,1961-06-15,d005,9999-01-01
13534,Shushma,Coullard,1964-04-12,d005,9999-01-01
13541,Pasqua,Peral,1962-01-03,d005,9999-01-01
13382,Makato,Domenig,1964-10-31,d005,9999-01-01
13542,Fun,Budinsky,1962-01-05,d007,9999-01-01
13551,Shuichi,Ducloy,1962-10-30,d007,9999-01-01
13400,Shaw,Frezza,1963-03-09,d005,9999-01-01
13401,Przemyslawa,Pavlopoulou,1961-07-30,d005,9999-01-01
13555,Lijia,Matteis,1964-08-20,d007,9999-01-01
13599,Gor,Versino,1964-09-24,d007,9999-01-01
13635,Mani,Lorys,1962-03-02,d005,9999-01-01
13696,Kasturi,Portugali,1962-11-20,d005,9999-01-01
13709,Mamdouh,Brendel,1961-09-10,d007,9999-01-01
13715,Licheng,Range,1963-10-11,d007,9999-01-01
13716,Tamiya,Peternell,1963-04-24,d005,9999-01-01
13718,Lein,Gronowski,1963-03-15,d007,9999-01-01
13637,Zhigen,Cesareni,1962-07-12,d005,9999-01-01
13720,Rildo,Braccini,1964-07-13,d007,9999-01-01
13723,Magy,Schnelling,1962-01-04,d007,9999-01-01
13724,Wuxu,Vrecion,1962-09-06,d005,9999-01-01
13646,Karlis,Chinen,1962-03-16,d005,9999-01-01
13729,Shahab,Farrel,1964-07-30,d005,9999-01-01
13736,Pranas,Albarhamtoshy,1961-12-14,d007,9999-01-01
13746,Uwe,Serra,1963-10-24,d005,9999-01-01
13756,Elliott,Benveniste,1962-01-27,d005,9999-01-01
13757,Soenke,Demir,1963-07-13,d005,9999-01-01
13770,Eirik,Koyama,1962-09-20,d007,9999-01-01
13774,Ramzi,Barbanera,1962-04-14,d005,9999-01-01
13656,Oldrich,Ferretti,1964-08-19,d007,9999-01-01
13658,Adamantios,Goodrum,1963-06-11,d005,9999-01-01
13664,Snehasis,Provine,1962-08-05,d005,9999-01-01
13785,Shietung,Legleitner,1961-03-08,d007,9999-01-01
13691,Sandeepan,Schnelling,1961-01-27,d007,9999-01-01
13803,Matk,Chiodo,1961-09-24,d005,9999-01-01
13692,Yongdong,Kisuki,1962-05-26,d007,9999-01-01
13694,Pragnesh,Bodoff,1963-12-30,d005,9999-01-01
13806,Abdelwaheb,Nitsch,1964-02-09,d005,9999-01-01
13808,Becky,Stentiford,1963-03-17,d007,9999-01-01
13845,Alejandro,Ritcey,1963-02-04,d007,9999-01-01
13816,Miquel,Maksimenko,1964-03-09,d005,9999-01-01
13823,Ebru,Montemayor,1964-07-07,d005,9999-01-01
13849,Lillian,Dymetman,1961-02-18,d005,9999-01-01
13851,Anyuan,Gurbaxani,1963-12-22,d005,9999-01-01
13866,Macha,Fargier,1964-02-28,d007,9999-01-01
13872,Breannda,Gilg,1963-03-03,d005,9999-01-01
13878,Shigeaki,Eiron,1964-03-19,d007,9999-01-01
13887,Abdulla,Heydon,1963-09-27,d005,9999-01-01
13892,Ramzi,Nastansky,1963-06-22,d005,9999-01-01
13983,Sarita,Siepmann,1961-08-10,d007,9999-01-01
13900,Zita,Waterhouse,1963-12-24,d005,9999-01-01
13907,Lijia,Demos,1961-05-21,d005,9999-01-01
13910,Danae,Szmurlo,1961-09-25,d005,9999-01-01
13968,Selwyn,Unni,1964-09-09,d005,9999-01-01
14000,Falguni,Engberts,1963-05-05,d007,9999-01-01
13971,Felicidad,Janetzko,1963-01-14,d005,9999-01-01
14133,Gou,Demri,1963-05-26,d005,9999-01-01
14025,Stevo,Takanami,1964-08-03,d007,9999-01-01
14026,Luerbio,Fontan,1963-03-29,d005,9999-01-01
14036,Bogdan,Schaad,1962-03-20,d007,9999-01-01
14050,Duangkaew,Botman,1963-11-05,d007,9999-01-01
14053,Kazuhiro,Haraldson,1964-01-10,d005,9999-01-01
14158,Caolyn,Setiz,1965-01-22,d007,9999-01-01
14056,Moto,Ferriere,1963-07-19,d005,9999-01-01
14075,Denny,Tchuente,1965-01-03,d005,9999-01-01
14180,Arumugam,Bernatsky,1963-12-05,d005,9999-01-01
14081,Alain,Fontet,1964-05-04,d007,9999-01-01
14082,Siddarth,Krychniak,1963-08-06,d007,9999-01-01
14181,Persi,Gecsel,1962-05-29,d007,9999-01-01
14188,Taegyun,Bharadwaj,1962-01-05,d005,9999-01-01
14094,Masaru,Gajiwala,1961-06-27,d005,9999-01-01
14095,Tonia,Underwood,1964-08-04,d007,9999-01-01
14193,Lucien,Kornyak,1964-02-23,d005,9999-01-01
14194,Vidya,Schiettecatte,1964-03-06,d005,9999-01-01
14201,Chirstian,Carrere,1964-07-03,d005,9999-01-01
14213,Kinh,Radwan,1962-01-21,d005,9999-01-01
14219,Yinlin,Grabner,1961-06-05,d005,9999-01-01
14221,Zhiwei,Maginnis,1961-10-06,d007,9999-01-01
14230,Uwe,Koshiba,1961-09-21,d005,9999-01-01
14266,Bedir,Perry,1963-02-08,d005,9999-01-01
14264,Marco,Dulin,1962-08-10,d007,9999-01-01
14278,Kazuhiro,Schapiro,1964-10-25,d007,9999-01-01
14282,Claudi,Aumann,1961-06-22,d007,9999-01-01
14409,Uta,Pettis,1963-05-08,d007,9999-01-01
14284,Aleksander,Thiria,1963-07-20,d005,9999-01-01
14286,Chenxi,Rodite,1964-10-20,d005,9999-01-01
14301,Deborah,Rabejac,1961-08-06,d005,9999-01-01
14429,Marek,Koblick,1963-10-08,d007,9999-01-01
14312,Demin,Grabner,1963-07-08,d005,9999-01-01
14432,Tomoyuki,Kalloufi,1961-10-27,d007,9999-01-01
14440,Arnould,Hempstead,1961-03-20,d005,9999-01-01
14325,Qingxiang,Lampe,1962-10-22,d007,9999-01-01
14443,Kinh,Barriga,1962-01-03,d007,9999-01-01
14343,Pranav,Rotem,1964-04-22,d007,9999-01-01
14449,Isaac,Muntz,1963-09-21,d005,9999-01-01
14347,Halsur,McFarlin,1962-07-30,d005,9999-01-01
14459,Aruna,Boreale,1964-09-21,d005,9999-01-01
14468,Unal,Ertl,1964-12-03,d007,9999-01-01
14357,Maria,Siegrist,1961-02-03,d007,9999-01-01
14361,Mizuhito,Pocchiola,1963-03-24,d005,9999-01-01
14472,Chinho,Leuchs,1961-04-14,d007,9999-01-01
14371,Yongdong,Rousseau,1962-06-06,d005,9999-01-01
14487,Jungsoon,Molenkamp,1963-08-20,d007,9999-01-01
14375,Tokuyasu,Eickenmeyer,1963-12-18,d007,9999-01-01
14506,Marsal,Silva,1963-11-28,d005,9999-01-01
14381,Danco,Weedon,1964-06-11,d007,9999-01-01
14517,Kwangho,Hatcliff,1964-02-28,d005,9999-01-01
14519,Xiong,Usery,1964-10-23,d007,9999-01-01
14523,Leif,Busillo,1964-06-13,d007,9999-01-01
